municipality_a_code,municipality_a_name,municipality_b_code,municipality_b_name,relationship,boundary_intersection_type,shared_boundary_length_m,intersection_area_m2,notes
"38201","松山市","38202","今治市","confirmed_land_boundary","line",23807.547,0,"shared land boundary"
"38201","松山市","38203","宇和島市","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38204","八幡浜市","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38205","新居浜市","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38206","西条市","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38207","大洲市","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38210","伊予市","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38213","四国中央市","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38214","西予市","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38215","東温市","confirmed_land_boundary","line",33187.322,0,"shared land boundary"
"38201","松山市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38386","久万高原町","confirmed_land_boundary","line",7730.425,0,"shared land boundary"
"38201","松山市","38401","松前町","confirmed_land_boundary","line",8290.62,0,"shared land boundary"
"38201","松山市","38402","砥部町","confirmed_land_boundary","line",18191.963,0,"shared land boundary"
"38201","松山市","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38201","松山市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38203","宇和島市","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38204","八幡浜市","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38205","新居浜市","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38206","西条市","confirmed_land_boundary","line",18884.713,0,"shared land boundary"
"38202","今治市","38207","大洲市","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38210","伊予市","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38213","四国中央市","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38214","西予市","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38215","東温市","confirmed_land_boundary","line",4307.842,0,"shared land boundary"
"38202","今治市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38386","久万高原町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38202","今治市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38204","八幡浜市","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38205","新居浜市","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38206","西条市","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38207","大洲市","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38210","伊予市","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38213","四国中央市","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38214","西予市","confirmed_land_boundary","line",18618.494,0,"shared land boundary"
"38203","宇和島市","38215","東温市","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38386","久万高原町","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38203","宇和島市","38484","松野町","confirmed_land_boundary","line",5369.663,0,"shared land boundary"
"38203","宇和島市","38488","鬼北町","confirmed_land_boundary","line",31114.851,0,"shared land boundary"
