grounding_request_id,mountain_no,mountain_name,municipality,island,selection_reason_codes,review_buckets,top1_summit_candidate_id,source_gpx_basename,packet_markdown_path,machine_packet_jsonl_path,submission_status,submitted_at,external_agent_name,raw_response_id,notes
req-grounding-000003-b1315d8733dc10df,3,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:e7ae682a07af2e10,yamap_2022-01-22_09_04.gpx,review_required_request_packets/mountain_000003.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000004-a6d032d943f89345,4,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:e7ae682a07af2e10,yamap_2022-01-22_09_04.gpx,review_required_request_packets/mountain_000004.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000005-9125640cc48ad809,5,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:d03c84134ca0989d,yamap_2022-01-22_09_04.gpx,review_required_request_packets/mountain_000005.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000006-c1fdc901f64aa680,6,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:d03c84134ca0989d,yamap_2022-01-22_09_04.gpx,review_required_request_packets/mountain_000006.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000010-4dc5fa869e7af62f,10,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:40260be41579ab8f,yamap_2022-01-28_12_28.gpx,review_required_request_packets/mountain_000010.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000011-e2208143b09c67ad,11,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:59c561a08189d6b9,yamap_2022-01-29_08_35.gpx,review_required_request_packets/mountain_000011.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000012-ead92edfe0c50ebc,12,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:59c561a08189d6b9,yamap_2022-01-29_08_35.gpx,review_required_request_packets/mountain_000012.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000013-68f1ba6c4ad72e1d,13,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:0eff3d1ea2b48d73,yamap_2022-02-06_08_26.gpx,review_required_request_packets/mountain_000013.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000014-d949b35b748bbd47,14,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:0eff3d1ea2b48d73,yamap_2022-02-06_08_26.gpx,review_required_request_packets/mountain_000014.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000015-00ee5d3ed74f7055,15,,伊予市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:ea5f711625df386b,yamap_2022-02-06_08_26.gpx,review_required_request_packets/mountain_000015.md,review_required_grounding_request_packets.jsonl,pending,,,,
